1049.4050	1049.5150
1049.5150	1049.6550
1049.6550	1049.7750
1049.7750	1049.8350
1049.8350	1049.9950
1050.2850	1050.4750
1050.4750	1050.5650
1050.5650	1050.6250
1050.6250	1050.7850
1050.7850	1050.9350
1050.9350	1051.0550
1051.0550	1051.1950
1051.1950	1051.3750
1051.3750	1051.4850
1051.4850	1051.6150
1051.6150	1051.7550
1051.7550	1051.8950
1051.8950	1051.9850
1051.9850	1052.0750
1052.0750	1052.1650
1052.1650	1052.4150
1052.4450	1052.5150
1052.5150	1052.6050
1052.6050	1052.6550
1052.6550	1052.7450
1052.7450	1052.8550
1052.8550	1052.9050
1052.9050	1052.9750
1052.9750	1053.1250
1053.1250	1053.2350
1053.2350	1053.3250
1053.3250	1053.4150
1053.4150	1053.5550
1053.5550	1053.6750
1053.6750	1053.7850
1053.7850	1053.8750
1053.8750	1054.0650
1055.1600	1055.2500
1055.2500	1055.3100
1055.3100	1055.4200
1055.4200	1055.5500
1055.5500	1055.6300
1055.6300	1055.9200
1055.9200	1056.0200
1056.0200	1056.0700
1056.0700	1056.1700
1056.1700	1056.2700
1056.2700	1056.4000
1056.4000	1056.4900
1056.4900	1056.5700
1056.5700	1056.6400
1056.6400	1056.7100
1056.7100	1056.8200
1056.8200	1056.9300
1056.9300	1056.9700
1056.9700	1057.0400
1057.0400	1057.1900
1057.5400	1057.6100
1057.6100	1057.6600
1057.6600	1057.7400
1057.7400	1057.8200
1057.8200	1057.9300
1057.9300	1058.0900
1058.0900	1058.2000
1058.2000	1058.3000
1058.7100	1058.8200
1058.8200	1058.9500
1058.9500	1059.0100
1059.0100	1059.1800
1059.1800	1059.2700
1059.2700	1059.4900
1059.4900	1059.6200
1059.6200	1059.7100
1059.7100	1059.7900
1059.7900	1059.8500
1059.8500	1059.9000
1059.9000	1060.0300
1060.0300	1060.1700
1060.1700	1060.2500
1060.2500	1060.3700
1060.3700	1060.4200
1060.4200	1060.5400
1060.5400	1060.5900
1060.5900	1060.6900
1060.6900	1060.8100
1060.8100	1060.9400
1060.9400	1061.0900
1061.0900	1061.1600
1061.1600	1061.2700
1062.2150	1062.2950
1062.2950	1062.4050
1062.4050	1062.5450
1062.5450	1062.6950
1062.6950	1062.8250
1062.8250	1062.9750
1062.9750	1063.0650
1063.0650	1063.1950
1063.1950	1063.3650
1063.3650	1063.4450
1063.4450	1063.5750
1063.5750	1063.7350
101.0950	101.1850
101.1850	101.2250
101.2250	101.2950
101.2950	101.3750
101.3750	101.5050
101.5050	101.5450
101.5450	101.5750
101.5750	101.7050
101.7050	101.8150
101.8150	101.8750
101.8750	101.9750
101.9750	102.1350
102.1350	102.2150
102.2150	102.3750
1063.8850	1063.9950
1063.9950	1064.0850
1064.0850	1064.1350
1064.1350	1064.1850
1064.1850	1064.2550
1064.2550	1064.3350
1064.3350	1064.3950
1064.3950	1064.5550
1064.5550	1064.7250
1064.7250	1064.8750
1064.8750	1064.9650
1064.9650	1065.0950
1065.0950	1065.1550
1065.1550	1065.2350
1065.2350	1065.2850
1065.2850	1065.3550
1065.3550	1065.4150
1065.4150	1065.4650
1065.4650	1065.5850
1065.5850	1065.7450
1065.7450	1065.8450
1065.8450	1065.9850
1065.9850	1066.0550
1066.0550	1066.1250
1066.1250	1066.2350
1066.2350	1066.3750
1066.3750	1066.4550
1066.4550	1066.5450
1067.0850	1067.2350
1067.2350	1067.3650
1067.3650	1067.4250
1067.4250	1067.6150
1067.6150	1067.7450
1067.7450	1067.8550
1067.8550	1067.9550
1067.9550	1068.1850
1068.3150	1068.3850
1068.3850	1068.4850
1068.4850	1068.5850
1068.5850	1068.6850
1068.6850	1068.7850
1068.7850	1068.8950
1068.8950	1068.9350
1068.9350	1068.9950
1068.9950	1069.1250
1069.1250	1069.2550
1069.2550	1069.3350
1069.3350	1069.3650
1069.3650	1069.4750
1069.4750	1069.6550
1069.6550	1069.7850
1069.7850	1069.8750
1069.8750	1069.9550
1069.9550	1070.0050
1070.0050	1070.0750
1070.0750	1070.1350
1070.1350	1070.2050
1070.2050	1070.2850
1072.2675	1072.3975
1072.3975	1072.5575
1072.5575	1072.5975
1072.5975	1072.6475
1072.6475	1072.7075
1072.7075	1072.9475
1072.9475	1073.0675
1073.0675	1073.1275
1073.1275	1073.1975
1073.1975	1073.2575
1073.2575	1073.3575
1073.3575	1073.4775
1073.4775	1073.5275
1073.5275	1073.6675
1073.6675	1073.8175
1073.8175	1074.0175
1074.1675	1074.4075
1074.4075	1074.5575
1074.5575	1074.6575
1074.6575	1074.8375
1074.8375	1074.9975
1074.9975	1075.0975
1075.0975	1075.1475
1075.1475	1075.2475
1075.2475	1075.3175
1075.3175	1075.4375
1075.4375	1075.5075
1075.5075	1075.7175
1075.9275	1076.0275
1076.0275	1076.1975
1076.1975	1076.2775
1076.2775	1076.4475
1076.4475	1076.5675
1076.5675	1076.6475
1076.6475	1076.7175
1076.7175	1076.8075
1076.8075	1076.8875
1076.8875	1076.9875
1076.9875	1077.0575
1077.0575	1077.2475
1077.6075	1077.7175
1077.7175	1077.8175
1077.8175	1077.9075
1077.9075	1078.0275
1078.0275	1078.1575
1078.1575	1078.3875
1078.3875	1078.4775
1078.4775	1078.6275
1078.6275	1078.7075
1078.7075	1078.8275
1078.8275	1078.9075
1078.9075	1079.0075
1079.0075	1079.0875
1079.0875	1079.2975
1079.4175	1079.4975
1079.4975	1079.5675
1079.5675	1079.6775
1079.6775	1079.7475
1079.7475	1079.8975
1079.8975	1080.0475
1080.0475	1080.1075
1080.1075	1080.2575
1080.2575	1080.3275
1080.3275	1080.5275
1080.5575	1080.6975
1080.6975	1080.7375
1080.7375	1080.7775
1080.7775	1080.9175
1080.9175	1080.9975
1080.9975	1081.1175
1081.1175	1081.1875
1081.1875	1081.2775
1081.2775	1081.3475
1081.3475	1081.5375
1082.4650	1082.6050
1082.6050	1082.7050
1082.7050	1082.8250
1082.8250	1082.8550
1082.8550	1082.9150
1082.9150	1083.1650
103.0650	103.2150
103.2150	103.3550
103.3550	103.4250
103.4250	103.6050
103.6050	103.7150
103.7150	103.8050
103.8050	103.8950
103.8950	104.0250
104.0250	104.1350
104.1350	104.3050
104.3050	104.3950
104.3950	104.4450
104.4450	104.5050
104.5050	104.5350
104.5350	104.6650
104.6650	104.7750
104.7750	104.8750
104.8750	105.0350
1083.6250	1083.6950
1083.6950	1083.8750
1083.8750	1083.9150
1083.9150	1083.9950
1083.9950	1084.0750
1084.0750	1084.2250
1084.2250	1084.3050
1084.3050	1084.4450
1084.4450	1084.5850
1084.5850	1084.6750
1084.6750	1084.7750
1084.7750	1084.8750
1084.8750	1084.9250
1084.9250	1085.1150
1085.3350	1085.4550
1085.4550	1085.5650
1085.5650	1085.6450
1085.6450	1085.7050
1085.7050	1085.7750
1085.7750	1085.9050
1085.9050	1085.9650
1085.9650	1086.1350
1086.1350	1086.3050
1086.3050	1086.4250
1086.4250	1086.5150
1086.5150	1086.6250
1086.6250	1086.7650
1086.7650	1086.8250
1086.8250	1086.9250
1086.9250	1087.0150
1087.0150	1087.1750
1087.1750	1087.3050
1087.3050	1087.3850
1087.3850	1087.5650
1087.5650	1087.6450
1087.6450	1087.6750
1087.6750	1087.7050
1087.7050	1087.8450
1087.8450	1087.9350
1087.9350	1088.1250
1088.1250	1088.2750
1088.2750	1088.4050
1088.4050	1088.4850
1088.4850	1088.6150
1088.6150	1088.7050
1088.7050	1088.7550
1088.7550	1088.8750
1088.8750	1089.0550
1089.4750	1089.5750
1089.5750	1089.6750
1089.6750	1089.7850
1089.7850	1089.9150
1089.9150	1089.9950
1089.9950	1090.0850
1090.0850	1090.1150
1090.1150	1090.1650
1090.1650	1090.2450
1090.2450	1090.3050
1090.3050	1090.3550
1090.3550	1090.6750
1090.7450	1090.8350
1090.8350	1090.9950
1090.9950	1091.0850
1091.0850	1091.1950
1091.1950	1091.2750
1091.2750	1091.3750
1091.3750	1091.4850
1091.4850	1091.6550
1092.6625	1092.7725
1092.7725	1092.8125
1092.8125	1092.9125
1092.9125	1093.0625
1093.0625	1093.1225
1093.1225	1093.2925
1093.2925	1093.4725
1093.4725	1093.5325
1093.5325	1093.6525
1093.6525	1093.7725
1093.7725	1093.9225
1093.9225	1094.0425
1094.0425	1094.1625
1094.1625	1094.2925
1094.2925	1094.4325
1094.4325	1094.5725
1094.5725	1094.6225
1094.6225	1094.7125
1094.7125	1094.7425
1094.7425	1094.7925
1094.7925	1094.9125
1094.9125	1095.0125
1095.0125	1095.1525
1095.1525	1095.4025
1095.4825	1095.5425
1095.5425	1095.7025
1095.7025	1095.7425
1095.7425	1095.7825
1095.7825	1095.8725
1095.8725	1095.9525
1095.9525	1096.0225
1096.0225	1096.1225
1096.1225	1096.2725
1096.2725	1096.3925
1096.3925	1096.5125
1096.5125	1096.6125
1097.2225	1097.3125
1097.3125	1097.3625
1097.3625	1097.4925
1097.4925	1097.6425
1097.6425	1097.8125
1097.8125	1097.8525
1097.8525	1097.9625
1097.9625	1098.0625
1098.0625	1098.2125
1098.2125	1098.3025
1098.3025	1098.4225
1098.4225	1098.6025
1098.6025	1098.7125
1098.7125	1098.7525
1098.7525	1098.8425
1098.8425	1098.9025
1098.9025	1098.9825
1098.9825	1099.1025
1099.1025	1099.2725
1099.2725	1099.3425
1099.3425	1099.3925
1099.3925	1099.4825
1099.4825	1099.6225
1099.6225	1099.7825
1099.7825	1099.8725
1099.8725	1099.9525
1099.9525	1100.0025
1100.0025	1100.1225
1100.1225	1100.2525
1100.2525	1100.3325
1100.3325	1100.5025
1100.5025	1100.6325
1101.4575	1101.6175
1101.6175	1101.7375
1101.7375	1101.8075
1101.8075	1101.8775
1101.8775	1101.9475
1101.9475	1102.1275
1102.1275	1102.2575
1102.2575	1102.3775
1102.3775	1102.4475
1102.4475	1102.5375
1102.5375	1102.6475
1102.6475	1102.7975
1102.7975	1102.8675
1102.8675	1103.1075
1103.1075	1103.2675
1103.2675	1103.3675
1103.3675	1103.4575
1103.4575	1103.5375
1103.5375	1103.6175
1103.6175	1103.7675
1103.7675	1103.8775
1103.8775	1103.9175
1103.9175	1104.0075
1104.0075	1104.2075
1104.3975	1104.4775
1104.4775	1104.5875
1104.5875	1104.6975
1104.6975	1104.8575
1104.8575	1104.9875
1104.9875	1105.1075
1105.1075	1105.1475
1105.1475	1105.2375
1105.2375	1105.3275
1105.3275	1105.4475
1105.4475	1105.5175
1105.5175	1105.6875
1106.3675	1106.4475
1106.4475	1106.6375
1106.6375	1106.7175
1106.7175	1106.8175
1106.8175	1106.8875
1106.8875	1106.9675
1106.9675	1107.0675
1107.0675	1107.1875
1107.1875	1107.2375
1107.2375	1107.3575
1107.3575	1107.4575
1107.4575	1107.5375
1107.5375	1107.7175
1107.7175	1107.7875
1107.7875	1107.8775
1107.8775	1107.9775
1107.9775	1108.0675
1108.0675	1108.1375
1108.1375	1108.2075
1108.2075	1108.3175
1108.3175	1108.4275
1108.4275	1108.4675
1108.4675	1108.5675
1108.5675	1108.7375
1108.7375	1108.9075
1108.9075	1108.9975
1108.9975	1109.0875
1109.0875	1109.1675
1109.1675	1109.2875
1109.2875	1109.4475
1109.4475	1109.5175
1109.5175	1109.6475
1109.6475	1109.7475
1109.7475	1109.8275
1109.8275	1109.9375
1109.9375	1110.0275
1110.0275	1110.1175
1110.1175	1110.3775
105.3650	105.4350
105.4350	105.5350
105.5350	105.6550
105.6550	105.7350
105.7350	105.8150
105.8150	105.8650
105.8650	105.9250
105.9250	105.9850
105.9850	106.0850
106.0850	106.1950
106.1950	106.2950
106.2950	106.5550
1111.4125	1111.5625
1111.5625	1111.6525
1111.6525	1111.7425
1111.7425	1111.9525
1111.9525	1112.1025
1112.1025	1112.1825
1112.1825	1112.2625
1112.2625	1112.3925
1112.3925	1112.5425
1112.5425	1112.5925
1112.5925	1112.6625
1112.6625	1112.8425
1112.8925	1113.0025
1113.0025	1113.1825
1113.1825	1113.2425
1113.2425	1113.3925
1113.3925	1113.4725
1113.4725	1113.6425
1113.6425	1113.7425
1113.7425	1113.8325
1113.8325	1113.9625
1113.9625	1114.0725
1114.5525	1114.7225
1114.7225	1114.8225
1114.8225	1114.8825
1114.8825	1114.9625
1114.9625	1115.0425
1115.0425	1115.1225
1115.1225	1115.1925
1115.1925	1115.3025
1115.3025	1115.4125
1115.4125	1115.5625
1115.5625	1115.6425
1115.6425	1115.7325
1115.7325	1115.7925
1115.7925	1115.9225
1115.9225	1116.0125
1116.0125	1116.1825
1116.1825	1116.3125
1116.3125	1116.3825
1116.3825	1116.4625
1116.4625	1116.5925
1116.5925	1116.6925
1116.6925	1116.8525
1116.8525	1116.9525
1116.9525	1117.2225
1117.2525	1117.3825
1117.3825	1117.5825
1117.5825	1117.6725
1117.6725	1117.7925
1117.7925	1117.8525
1117.8525	1118.1325
1118.2125	1118.3525
1118.3525	1118.4825
1118.4825	1118.5725
1118.5725	1118.7525
1118.7525	1118.8325
1118.8325	1118.9425
1118.9425	1119.0625
1119.0625	1119.1325
1119.1325	1119.1925
1119.1925	1119.2525
1119.2525	1119.3225
1119.3225	1119.4625
1120.8700	1121.0300
1121.0300	1121.0600
1121.0600	1121.1400
1121.1400	1121.2200
1121.2200	1121.3400
1121.3400	1121.6500
1121.7800	1121.8800
1121.8800	1121.9400
1121.9400	1122.0300
1122.0300	1122.0700
1122.0700	1122.1800
1122.1800	1122.3700
1122.3700	1122.4800
1122.4800	1122.6500
1123.0700	1123.2100
1123.2100	1123.3200
1123.3200	1123.4100
1123.4100	1123.6000
1123.6000	1123.7300
1123.7300	1123.8200
1123.8200	1123.9000
1123.9000	1124.0000
1124.0000	1124.1200
1124.1200	1124.1500
1124.1500	1124.1800
1124.1800	1124.3200
1124.3200	1124.4400
1124.4400	1124.6700
1124.8800	1125.0600
1125.0600	1125.1300
1125.1300	1125.1700
1125.1700	1125.2400
1125.2400	1125.3800
1125.3800	1125.4800
1125.4800	1125.5700
1125.5700	1125.7400
1126.1700	1126.2800
1126.2800	1126.3700
1126.3700	1126.4300
1126.4300	1126.4900
1126.4900	1126.6000
1126.6000	1126.7100
1126.7100	1126.8400
1126.8400	1127.0600
106.8850	106.9850
106.9850	107.0350
107.0350	107.0650
107.0650	107.1750
107.1750	107.2550
107.2550	107.3550
107.3550	107.4650
107.4650	107.7950
1127.3200	1127.4400
1127.4400	1127.5900
1127.5900	1127.7000
1127.7000	1127.7600
1127.7600	1127.8200
1127.8200	1127.8700
1127.8700	1127.9500
1127.9500	1128.1000
1128.1000	1128.2100
1128.2100	1128.4600
1128.5000	1128.5500
1128.5500	1128.5900
1128.5900	1128.6500
1128.6500	1128.7400
1128.7400	1128.8400
1128.8400	1128.9300
1128.9300	1129.0500
1129.0500	1129.1800
1130.6025	1130.6825
1130.6825	1130.7425
1130.7425	1130.8025
1130.8025	1130.9525
1130.9525	1131.0425
1131.0425	1131.1925
1131.1925	1131.2825
1131.2825	1131.4725
1131.4725	1131.5825
1131.5825	1131.6525
1131.6525	1131.7025
1131.7025	1131.7925
1131.7925	1131.9025
1131.9025	1132.0225
1132.0225	1132.1325
1132.1325	1132.4525
1132.8125	1132.8925
1132.8925	1132.9825
1132.9825	1133.0425
1133.0425	1133.0925
1133.0925	1133.2025
1133.2025	1133.2925
1133.2925	1133.3925
1133.3925	1133.5125
1133.5125	1133.6425
1133.6425	1133.7625
1133.7625	1133.8425
1133.8425	1133.9125
1133.9125	1133.9725
1133.9725	1134.0825
1134.6425	1134.7225
1134.7225	1134.7825
1134.7825	1134.8625
1134.8625	1134.9625
1134.9625	1135.0325
1135.0325	1135.1225
1135.1225	1135.2325
1135.2325	1135.4025
1135.4025	1135.5425
1135.5425	1135.6425
1135.6425	1135.7425
1135.7425	1135.8525
1135.8525	1135.9225
1135.9225	1136.0425
1136.0425	1136.1625
1136.1625	1136.3425
1136.3425	1136.4425
1136.4425	1136.5425
1136.7925	1136.8425
1136.8425	1136.8825
1136.8825	1136.9225
1136.9225	1137.1025
1137.1025	1137.2025
1137.2025	1137.3025
1137.3025	1137.3825
1137.3825	1137.5025
1137.5025	1137.5725
1137.5725	1137.6525
1137.6525	1137.7225
1137.7225	1137.7725
1137.7725	1137.8825
1137.8825	1138.0325
1139.1000	1139.2100
1139.2100	1139.2400
1139.2400	1139.3100
1139.3100	1139.4900
1139.4900	1139.5700
1139.5700	1139.7300
1139.7300	1139.8400
1139.8400	1139.8900
1139.8900	1139.9400
1139.9400	1140.0300
1140.0300	1140.1400
1140.1400	1140.2000
1140.2000	1140.2700
1140.2700	1140.4300
1140.7600	1140.8700
1140.8700	1140.9000
1140.9000	1140.9900
1140.9900	1141.0600
1141.0600	1141.1800
1141.1800	1141.3200
1141.3200	1141.4600
1141.4600	1141.6000
1141.6000	1141.6400
1141.6400	1141.7500
1141.7500	1141.8300
1141.8300	1141.8600
1141.8600	1141.9600
1141.9600	1142.1600
1142.3700	1142.5800
1142.5800	1142.6500
1142.6500	1142.7100
1142.7100	1142.8100
1142.8100	1142.8800
1142.8800	1142.9500
1142.9500	1143.0400
1143.0400	1143.1600
1143.1600	1143.2200
1143.2200	1143.3700
1143.9000	1143.9700
1143.9700	1144.0200
1144.0200	1144.1200
1144.1200	1144.2300
1144.2300	1144.3100
1144.3100	1144.4600
1144.4600	1144.5500
1144.5500	1144.6100
1144.6100	1144.6600
1144.6600	1144.7600
1144.7600	1144.8800
1144.8800	1144.9400
1144.9400	1144.9700
1144.9700	1145.0700
1145.0700	1145.1900
1145.1900	1145.2700
1145.2700	1145.3600
1145.3600	1145.5200
10.2625	10.4125
10.4125	10.4525
10.4525	10.5125
10.5125	10.6025
10.6025	10.7125
10.7125	10.9325
107.9150	108.0350
108.0350	108.0950
108.0950	108.1250
108.1250	108.1950
108.1950	108.2550
108.2550	108.3550
108.3550	108.4250
108.4250	108.5450
108.5450	108.6450
108.6450	108.7350
108.7350	108.7950
108.7950	108.8550
108.8550	108.9550
108.9550	109.0850
109.0850	109.1450
109.1450	109.3050
1145.7700	1145.8600
1145.8600	1145.9700
1145.9700	1146.1000
1146.1000	1146.2200
1146.2200	1146.2800
1146.2800	1146.3400
1146.3400	1146.4300
1146.4300	1146.5000
1146.5000	1146.6500
1146.6500	1146.7000
1146.7000	1146.7900
1146.7900	1146.9700
1148.0275	1148.1775
1148.1775	1148.2675
1148.2675	1148.3275
1148.3275	1148.4775
1148.4775	1148.6775
1148.6775	1148.7475
1148.7475	1148.8075
1148.8075	1149.0875
1149.4375	1149.5075
1149.5075	1149.5775
1149.5775	1149.6375
1149.6375	1149.8075
1149.8075	1149.9075
1149.9075	1150.0475
1150.0475	1150.1675
1150.1675	1150.3175
1150.3175	1150.4075
1150.4075	1150.5175
1150.5175	1150.6375
1150.6375	1150.8275
1151.2575	1151.4075
1151.4075	1151.5075
1151.5075	1151.5775
1151.5775	1151.6175
1151.6175	1151.8175
1151.8175	1151.8675
1151.8675	1151.9575
1151.9575	1152.0975
1152.0975	1152.1575
1152.1575	1152.2275
1152.2275	1152.3075
1152.3075	1152.4275
1152.4275	1152.4975
1152.4975	1152.6275
1152.6275	1152.7275
1152.7275	1152.8675
1152.8675	1152.9975
1152.9975	1153.1575
1153.2675	1153.3375
1153.3375	1153.4975
1153.4975	1153.5975
1153.5975	1153.6575
1153.6575	1153.7275
1153.7275	1153.8375
1153.8375	1154.0075
1154.0075	1154.1175
1154.1175	1154.1775
1154.1775	1154.2975
1154.2975	1154.4475
1154.4475	1154.5675
1154.5675	1154.6475
1154.6475	1154.7875
1155.8525	1155.9825
1155.9825	1156.0525
1156.0525	1156.1525
1156.1525	1156.2525
1156.2525	1156.3525
1156.3525	1156.4125
1156.4125	1156.5525
1156.5525	1156.7425
1156.7425	1156.8625
1156.8625	1156.9525
1156.9525	1157.0825
1157.0825	1157.2025
1157.2025	1157.3325
1157.3325	1157.5125
1157.7825	1157.8925
1157.8925	1158.0425
1158.0425	1158.1325
1158.1325	1158.1725
1158.1725	1158.2825
1158.2825	1158.3925
1158.3925	1158.4925
1158.4925	1158.6625
1158.6625	1158.8025
1158.8025	1158.9225
1158.9225	1159.0325
1159.0325	1159.2525
1159.2525	1159.4025
1159.4025	1159.5025
1159.5025	1159.5625
1159.5625	1159.7025
1159.7025	1159.8225
1159.8225	1159.9325
1159.9325	1160.0625
1160.0625	1160.2725
1160.3625	1160.4625
1160.4625	1160.6025
1160.6025	1160.7425
1160.7425	1160.8525
1160.8525	1160.9725
1160.9725	1161.1825
1161.2125	1161.3225
1161.3225	1161.4025
1161.4025	1161.5225
1161.5225	1161.7125
1162.1025	1162.2725
1162.2725	1162.3625
1162.3625	1162.4625
1162.4625	1162.5725
1162.5725	1162.6625
1162.6625	1162.8425
1162.8425	1163.0225
1163.0225	1163.1125
1163.1125	1163.2225
1163.2225	1163.3225
1163.3225	1163.3825
1163.3825	1163.5025
1163.5025	1163.6425
1163.6425	1163.8025
109.5450	109.6150
109.6150	109.6650
109.6650	109.8150
109.8150	109.9450
109.9450	109.9750
109.9750	110.0050
110.0050	110.1050
110.1050	110.1550
110.1550	110.2850
110.2850	110.3850
110.3850	110.4450
110.4450	110.5550
1163.8525	1164.0125
1164.0125	1164.2025
1164.2025	1164.3725
1164.3725	1164.5025
1164.5025	1164.6225
1164.6225	1164.7225
1164.7225	1164.7825
1164.7825	1164.9025
1164.9025	1164.9925
1164.9925	1165.1725
1165.2025	1165.3525
1165.3525	1165.4725
1165.4725	1165.5925
1165.5925	1165.7525
1166.5850	1166.7350
1166.7350	1167.0750
1167.1650	1167.3150
1167.3150	1167.3650
1167.3650	1167.4450
1167.4450	1167.6050
1167.6050	1167.7450
1167.7450	1167.8850
1167.8850	1167.9750
1167.9750	1168.0250
1168.0250	1168.1050
1168.1050	1168.3050
1168.3050	1168.3350
1168.3350	1168.4550
1168.4550	1168.5550
1168.5550	1168.6750
1168.6750	1168.7650
1168.7650	1168.8750
1168.8750	1168.9950
1168.9950	1169.0750
1169.0750	1169.1650
1169.1650	1169.2050
1169.2050	1169.3250
1169.3250	1169.4150
1169.4150	1169.5550
1169.5550	1169.6950
1170.0850	1170.1750
1170.1750	1170.3550
1170.3550	1170.4250
1170.4250	1170.5450
1170.5450	1170.6450
1170.6450	1170.7350
1170.7350	1170.8050
1170.8050	1170.8650
1170.8650	1170.9850
1170.9850	1171.0950
1171.0950	1171.2550
1171.2550	1171.4150
1171.8050	1171.9350
1171.9350	1172.0150
1172.0150	1172.0650
1172.0650	1172.1950
1172.1950	1172.3050
1172.3050	1172.3950
1172.3950	1172.4850
1172.4850	1172.5350
1172.5350	1172.6650
1172.6650	1172.7950
1172.7950	1172.8950
1172.8950	1173.0450
1173.1550	1173.2750
1173.2750	1173.3650
1173.3650	1173.4850
1173.4850	1173.5250
1173.5250	1173.6650
1173.6650	1173.7150
1173.7150	1173.8150
1173.8150	1173.8950
1173.8950	1174.0350
1174.0350	1174.1550
1174.1550	1174.2150
1174.2150	1174.3150
1174.3150	1174.4450
1174.4450	1174.4750
1174.4750	1174.6050
1174.6050	1174.6850
1174.6850	1174.7950
1174.7950	1174.8750
1174.8750	1174.9950
1174.9950	1175.1850
1176.0825	1176.1725
1176.1725	1176.2525
1176.2525	1176.3425
1176.3425	1176.5025
1176.5025	1176.6425
1176.6425	1176.7625
1176.7625	1176.7925
1176.7925	1176.9125
1176.9125	1177.0125
1177.0125	1177.2225
1177.4625	1177.6225
1177.6225	1177.7125
1177.7125	1177.7725
1177.7725	1177.8725
1177.8725	1177.9425
1177.9425	1178.0825
1178.0825	1178.1925
1178.1925	1178.3125
1178.3125	1178.4525
1178.4525	1178.4925
1178.4925	1178.5925
1178.5925	1178.7825
1179.0825	1179.1725
1179.1725	1179.2625
1179.2625	1179.3825
1179.3825	1179.4825
1179.4825	1179.5925
1179.5925	1179.6525
1179.6525	1179.7125
1179.7125	1179.8325
1179.8325	1179.9125
1179.9125	1179.9625
1179.9625	1180.0825
1180.0825	1180.2025
111.5825	111.6925
111.6925	111.8025
111.8025	111.9325
111.9325	112.0225
112.0225	112.0925
112.0925	112.2225
112.2225	112.3325
112.3325	112.5725
1180.3525	1180.4525
1180.4525	1180.5025
1180.5025	1180.6425
1180.6425	1180.7825
1180.7825	1180.9125
1180.9125	1181.0625
1181.0625	1181.1625
1181.1625	1181.2425
1181.2425	1181.2925
1181.2925	1181.4125
1181.4125	1181.5225
1181.5225	1181.6825
1181.6825	1181.7325
1181.7325	1181.8125
1181.8125	1181.8625
1181.8625	1181.9225
1181.9225	1182.0025
1182.0025	1182.0925
1182.0925	1182.2325
1182.2325	1182.3725
1182.9125	1183.0025
1183.0025	1183.2225
1183.2225	1183.3525
1183.3525	1183.4425
1183.4425	1183.5025
1183.5025	1183.6525
1183.6525	1183.7725
1183.7725	1183.9025
1183.9025	1183.9725
1183.9725	1184.0625
1184.0625	1184.1125
1184.1125	1184.2525
1185.3375	1185.4175
1185.4175	1185.5475
1185.5475	1185.5975
1185.5975	1185.6875
1185.6875	1185.8175
1185.8175	1185.8775
1185.8775	1185.9675
1185.9675	1186.0375
1186.0375	1186.1175
1186.1175	1186.3775
1186.4175	1186.5075
1186.5075	1186.7475
1186.8075	1186.8575
1186.8575	1186.9175
1186.9175	1186.9975
1186.9975	1187.0675
1187.0675	1187.1375
1187.1375	1187.2075
1187.2075	1187.3175
1187.3175	1187.5075
1187.8575	1187.9375
1187.9375	1187.9775
1187.9775	1188.0375
1188.0375	1188.1475
1188.1475	1188.2175
1188.2175	1188.2975
1188.2975	1188.3875
1188.3875	1188.6775
1188.8775	1188.9475
1188.9475	1189.0275
1189.0275	1189.0675
1189.0675	1189.2075
1189.2075	1189.2875
1189.2875	1189.3575
1189.3575	1189.4975
1189.4975	1189.6975
1190.0475	1190.1575
1190.1575	1190.2975
1190.2975	1190.3675
1190.3675	1190.5275
1190.7775	1190.8875
1190.8875	1191.0275
1191.0275	1191.1575
1191.1575	1191.2075
1191.2075	1191.2875
1191.2875	1191.3375
1191.3375	1191.3975
1191.3975	1191.4875
1191.4875	1191.5775
1191.5775	1191.6675
1191.6675	1191.7675
1191.7675	1191.8775
1191.8775	1191.9975
1191.9975	1192.0775
1192.0775	1192.1675
1192.1675	1192.2275
1192.2275	1192.3275
1192.3275	1192.4675
1193.3800	1193.4800
1193.4800	1193.6200
1193.6200	1193.6800
1193.6800	1193.8200
1193.8200	1193.9600
1193.9600	1194.0100
1194.0100	1194.1700
1194.1700	1194.2100
1194.2100	1194.3500
1194.3500	1194.4500
1194.4500	1194.5500
1194.5500	1194.6000
1194.6000	1194.7000
1194.7000	1194.7300
1194.7300	1194.7900
1194.7900	1194.9300
1194.9300	1195.0100
1195.0100	1195.0600
1195.0600	1195.1300
1195.1300	1195.1800
1195.1800	1195.2200
1195.2200	1195.2600
1195.2600	1195.3400
1195.3400	1195.4500
1195.4500	1195.5900
1195.5900	1195.7000
1195.7000	1195.8200
1195.8200	1195.9200
1195.9200	1196.0400
1196.0400	1196.1200
112.7425	112.8325
112.8325	112.9325
112.9325	113.0625
113.0625	113.1425
113.1425	113.2825
113.2825	113.4525
113.4525	113.5025
113.5025	113.6325
113.6325	113.7925
113.7925	113.9025
113.9025	114.0125
114.0125	114.0925
114.0925	114.1425
114.1425	114.2825
114.2825	114.4525
114.4525	114.5425
114.5425	114.6725
114.6725	114.7625
114.7625	114.8625
114.8625	114.9025
114.9025	114.9725
114.9725	115.0625
115.0625	115.1725
115.1725	115.3125
115.3125	115.4625
115.4625	115.5925
115.5925	115.6725
115.6725	115.8025
115.8025	115.8925
115.8925	116.0125
116.0125	116.0825
116.0825	116.2625
1196.5100	1196.6500
1196.6500	1196.7400
1196.7400	1196.8700
1196.8700	1196.9100
1196.9100	1196.9600
1196.9600	1197.0100
1197.0100	1197.1300
1197.1300	1197.2300
