1010.9700	1011.4400
1011.0900	1011.4400
1011.2000	1011.5600
1011.4400	1011.7400
1011.4400	1011.8900
1011.5600	1011.8900
1013.0575	1013.3775
1013.0575	1013.6675
1013.1675	1013.6675
1013.6675	1013.9975
1013.8675	1014.1375
1013.8675	1014.3975
1013.9975	1014.3975
1015.4275	1015.7375
1015.6175	1015.8875
1015.7975	1016.1175
1016.0175	1016.2875
1016.1975	1016.5175
1017.2275	1017.5275
1017.2275	1017.5975
1017.3375	1017.5975
1017.4875	1017.7075
1017.5975	1017.8475
1017.5975	1018.0075
1017.7075	1018.0075
1018.0075	1018.2875
1018.1675	1018.4475
1018.3275	1018.6475
1018.3275	1018.7375
1018.4475	1018.7375
1018.5575	1018.7975
1018.6475	1019.0075
1019.2175	1019.5075
1019.3575	1019.6375
1019.3575	1019.7575
1019.5075	1019.7575
1019.7575	1020.1075
1019.9475	1020.2075
1020.1075	1020.2475
1020.2075	1020.5075
1022.2125	1022.5425
1022.4325	1022.7325
1022.6725	1023.1025
1022.7325	1023.1425
1022.9425	1023.2425
1022.9425	1023.4725
1023.1025	1023.4725
1023.1425	1023.5225
1023.7125	1023.9725
1023.8925	1024.1825
1024.7425	1025.0825
1024.7425	1025.2925
1024.8425	1025.2925
1024.9825	1025.4325
1025.2925	1025.5925
1026.0125	1026.3825
1026.2325	1026.6325
1026.3825	1026.6725
1026.6325	1027.0625
1026.6725	1027.2325
1027.3425	1027.7325
1027.4625	1027.8025
1027.5725	1027.9225
1028.9350	1029.2150
1029.0550	1029.4250
1029.9350	1030.2350
1030.0050	1030.4950
1030.5650	1030.9550
1030.5650	1031.0750
1030.7150	1031.0750
1030.8350	1031.1750
1030.8350	1031.3250
1030.9550	1031.3250
1031.0750	1031.4250
1031.0750	1031.5350
1031.1750	1031.5350
1031.3250	1031.6150
1031.3250	1031.6650
1031.4250	1031.6650
1031.6150	1031.7750
1031.6650	1031.9050
1031.6650	1032.0250
1031.7350	1032.0250
1031.7750	1032.0750
1031.7750	1032.2750
1031.9050	1032.2750
1032.5750	1032.9650
1032.5750	1033.1550
1032.6850	1033.1550
1032.8850	1033.2250
1033.1550	1033.4650
1033.1550	1033.7150
1033.2250	1033.7150
1033.7850	1034.0950
1033.7850	1034.2350
1033.9050	1034.2350
1034.0350	1034.3650
1034.2350	1034.5750
1034.4350	1034.8050
1034.5750	1034.9950
1034.7050	1035.1550
1034.9950	1035.3150
1034.9950	1035.3950
1035.1550	1035.3950
1035.2350	1035.4650
1035.3950	1035.7150
1035.5750	1035.8850
1035.5750	1036.0650
1035.7150	1036.0650
1037.0075	1037.3575
1037.2575	1037.4575
1037.2575	1037.4875
1037.3575	1037.4875
1037.3575	1037.5775
1037.3975	1037.5775
1037.3975	1037.7075
1037.4575	1037.7075
1037.7075	1038.1675
1038.0375	1038.3675
1038.0375	1038.4475
1038.1675	1038.4475
1038.2675	1038.5375
1038.3675	1038.5875
1038.3675	1038.6675
1038.3675	1038.7975
1038.4475	1038.6675
1038.4475	1038.7975
1038.5375	1038.7975
1038.5875	1039.0275
1038.5875	1039.1875
1038.5875	1039.2275
1038.5875	1039.2575
1038.6675	1039.1875
1038.6675	1039.2275
1038.6675	1039.2575
1038.7975	1039.2275
1038.7975	1039.2575
1038.7975	1039.3675
1038.7975	1039.5075
1039.0275	1039.2575
1039.0275	1039.3675
1039.0275	1039.5075
1039.1875	1039.3675
1039.1875	1039.5075
1039.2275	1039.5075
1039.2575	1039.6275
1039.5075	1039.7775
1039.5075	1039.8475
1039.5075	1039.8875
1039.5075	1040.0975
1039.6275	1039.8475
1039.6275	1039.8875
1039.6275	1040.0975
1039.7175	1039.8875
1039.7175	1040.0975
1039.7775	1040.0975
1040.3775	1040.9475
1040.3775	1040.9775
1040.5875	1040.9775
1040.7575	1041.0775
1041.0775	1041.4875
1041.2375	1041.5575
1041.2375	1041.6275
1041.3575	1041.6275
1041.4875	1041.6975
1041.4875	1041.7775
1041.5575	1041.7775
1041.6275	1041.8775
1041.6275	1041.9875
1041.6975	1041.9875
1041.7775	1042.0575
1041.7775	1042.1675
1041.8775	1042.1675
1041.9875	1042.3075
1041.9875	1042.3575
1042.0575	1042.3575
1042.6375	1042.9475
1042.6375	1043.1475
1042.7675	1043.1475
1043.1475	1043.4075
1043.1475	1043.4575
1043.2875	1043.4575
1043.3775	1043.5775
1043.3775	1043.7375
1043.4075	1043.7375
1043.4575	1043.9075
1043.7375	1043.9975
1043.7375	1044.0575
1043.7375	1044.1375
1043.7375	1044.2175
1043.9075	1044.0575
1043.9075	1044.1375
1043.9075	1044.2175
1043.9675	1044.1375
1043.9675	1044.2175
1043.9975	1044.2175
1044.2175	1044.4175
1044.2175	1044.5175
1044.2675	1044.5175
1045.5550	1045.8150
1045.9250	1046.2050
1045.9250	1046.3750
1045.9950	1046.3750
1046.1450	1046.5350
1046.3750	1046.6950
1046.3750	1046.7750
1046.5350	1046.7750
1046.6250	1046.8650
1047.5850	1047.9250
1047.5850	1048.0350
1047.7350	1048.0350
1047.9250	1048.1950
1048.0350	1048.3150
1048.1950	1048.5150
1048.1950	1048.7050
1048.3150	1048.7050
1048.4250	1048.8350
1048.7050	1049.1250
1048.7050	1049.2250
1048.8350	1049.2250
1048.9850	1049.3150
1048.9850	1049.3650
1049.1250	1049.3650
1049.2250	1049.4050
1049.2250	1049.5150
1049.3150	1049.5150
1049.3650	1049.6550
1049.4050	1049.7750
1049.5150	1049.8350
1050.2850	1050.6250
1050.2850	1050.7850
1050.4750	1050.7850
1050.9350	1051.3750
1051.0550	1051.4850
1051.1950	1051.6150
1051.3750	1051.7550
1051.6150	1051.9850
1052.4450	1052.6550
1052.4450	1052.7450
1052.5150	1052.7450
1052.6050	1052.8550
1052.7450	1052.9750
1052.7450	1053.1250
1052.8550	1053.1250
1052.9050	1053.2350
1053.1250	1053.4150
1053.1250	1053.5550
1053.2350	1053.5550
1053.3250	1053.6750
1055.1600	1055.4200
1055.3100	1055.6300
1055.3100	1055.9200
1055.4200	1055.9200
1055.9200	1056.1700
1056.0700	1056.4000
1056.2700	1056.5700
1056.4900	1056.7100
1056.4900	1056.8200
1056.5700	1056.8200
1056.6400	1056.9300
1056.7100	1056.9700
1056.8200	1057.0400
1056.8200	1057.1900
1056.9300	1057.1900
1057.5400	1057.7400
1057.7400	1058.0900
1057.8200	1058.2000
1057.8200	1058.3000
1057.9300	1058.3000
1058.7100	1059.0100
1058.7100	1059.1800
1058.8200	1059.1800
1058.9500	1059.2700
1058.9500	1059.4900
1059.0100	1059.4900
1059.1800	1059.6200
1059.1800	1059.7100
1059.2700	1059.7100
1059.4900	1059.7900
1059.4900	1059.8500
1059.4900	1059.9000
1059.4900	1060.0300
1059.6200	1059.8500
1059.6200	1059.9000
1059.6200	1060.0300
1059.7100	1059.9000
1059.7100	1060.0300
1059.7900	1060.0300
1059.8500	1060.1700
1060.1700	1060.4200
1060.2500	1060.5400
1060.4200	1060.6900
1060.5900	1060.9400
1060.5900	1061.0900
1060.5900	1061.1600
1060.5900	1061.2700
1060.6900	1061.0900
1060.6900	1061.1600
1060.6900	1061.2700
1060.8100	1061.1600
1060.8100	1061.2700
1060.9400	1061.2700
1062.2150	1062.5450
1062.2150	1062.6950
1062.2950	1062.6950
1062.4050	1062.8250
1062.6950	1063.0650
1062.9750	1063.3650
1063.1950	1063.5750
1063.8850	1064.1350
1063.8850	1064.1850
1063.8850	1064.2550
1063.9950	1064.1850
1063.9950	1064.2550
1064.0850	1064.2550
1064.1850	1064.3950
1064.1850	1064.5550
1064.2550	1064.5550
1064.3350	1064.7250
1064.5550	1064.9650
1064.8750	1065.1550
1064.9650	1065.2350
1065.0950	1065.2850
1065.0950	1065.3550
1065.1550	1065.3550
1065.2350	1065.4150
1065.2350	1065.4650
1065.2850	1065.4650
1065.3550	1065.5850
1065.4150	1065.7450
1065.4650	1065.8450
1065.7450	1066.0550
1065.9850	1066.2350
1066.1250	1066.4550
1066.1250	1066.5450
1066.2350	1066.5450
1067.6150	1067.9550
1067.6150	1068.1850
1067.7450	1068.1850
1068.3150	1068.5850
1068.3150	1068.6850
1068.3150	1068.7850
1068.3150	1068.8950
1068.3150	1068.9350
1068.3850	1068.6850
1068.3850	1068.7850
1068.3850	1068.8950
1068.3850	1068.9350
1068.4850	1068.7850
1068.4850	1068.8950
1068.4850	1068.9350
1068.5850	1068.8950
1068.5850	1068.9350
1068.6850	1068.9350
1068.8950	1069.1250
1068.9950	1069.3350
1068.9950	1069.3650
1069.1250	1069.3650
1069.3650	1069.7850
1069.4750	1069.8750
1069.7850	1070.0050
1069.7850	1070.0750
1069.8750	1070.0750
1069.8750	1070.1350
1069.8750	1070.2050
1069.9550	1070.1350
1069.9550	1070.2050
1070.0050	1070.2050
1070.0050	1070.2850
1070.0750	1070.2850
1072.2675	1072.5975
1072.3975	1072.6475
1072.5575	1072.7075
1072.5575	1072.9475
1072.5975	1072.9475
1072.6475	1073.0675
1072.6475	1073.1275
1072.7075	1073.1275
1073.1275	1073.3575
1073.1275	1073.4775
1073.1275	1073.5275
1073.1275	1073.6675
1073.1975	1073.4775
1073.1975	1073.5275
1073.1975	1073.6675
1073.2575	1073.5275
1073.2575	1073.6675
1073.3575	1073.6675
1073.4775	1073.8175
1073.4775	1074.0175
1073.5275	1074.0175
1074.1675	1074.6575
1074.5575	1074.9975
1074.8375	1075.1475
1074.8375	1075.2475
1074.8375	1075.3175
1074.8375	1075.4375
1074.8375	1075.5075
1074.8375	1075.7175
1074.9975	1075.2475
1074.9975	1075.3175
1074.9975	1075.4375
1074.9975	1075.5075
1074.9975	1075.7175
1075.0975	1075.3175
1075.0975	1075.4375
1075.0975	1075.5075
1075.0975	1075.7175
1075.1475	1075.4375
1075.1475	1075.5075
1075.1475	1075.7175
1075.2475	1075.5075
1075.2475	1075.7175
1075.3175	1075.7175
1076.1975	1076.5675
1076.1975	1076.6475
1076.2775	1076.6475
1076.4475	1076.7175
1076.4475	1076.8075
1076.4475	1076.8875
1076.4475	1076.9875
1076.4475	1077.0575
1076.4475	1077.2475
1076.5675	1076.8075
1076.5675	1076.8875
1076.5675	1076.9875
1076.5675	1077.0575
1076.5675	1077.2475
1076.6475	1076.8875
1076.6475	1076.9875
1076.6475	1077.0575
1076.6475	1077.2475
1076.7175	1076.9875
1076.7175	1077.0575
1076.7175	1077.2475
1076.8075	1077.0575
1076.8075	1077.2475
1076.8875	1077.2475
1077.6075	1077.9075
1078.0275	1078.4775
1078.3875	1078.7075
1078.3875	1078.8275
1078.4775	1078.8275
1078.6275	1078.9075
1078.6275	1079.0075
1078.6275	1079.0875
1078.6275	1079.2975
1078.7075	1079.0075
1078.7075	1079.0875
1078.7075	1079.2975
1078.8275	1079.0875
1078.8275	1079.2975
1078.9075	1079.2975
1079.4175	1079.6775
1079.4175	1079.7475
1079.4975	1079.7475
1079.5675	1079.8975
1079.8975	1080.2575
1080.0475	1080.3275
1080.5575	1080.7775
1080.5575	1080.9175
1080.6975	1080.9175
1080.9175	1081.1875
1080.9175	1081.2775
1080.9175	1081.3475
1080.9175	1081.5375
1080.9975	1081.2775
1080.9975	1081.3475
1080.9975	1081.5375
1081.1175	1081.3475
1081.1175	1081.5375
1081.1875	1081.5375
1082.7050	1082.9150
1083.6250	1083.9150
1083.8750	1084.0750
1083.9150	1084.2250
1083.9950	1084.3050
1083.9950	1084.4450
1084.0750	1084.4450
1084.2250	1084.5850
1085.3350	1085.6450
1085.3350	1085.7050
1085.4550	1085.7050
1085.5650	1085.7750
1085.7050	1085.9650
1085.7050	1086.1350
1085.7750	1086.1350
1085.9050	1086.3050
1086.1350	1086.5150
1086.1350	1086.6250
1086.3050	1086.6250
1086.4250	1086.7650
1086.8250	1087.1750
1086.9250	1087.3050
1087.3050	1087.6450
1087.3050	1087.6750
1087.3850	1087.6750
1087.5650	1087.7050
1087.5650	1087.8450
1087.6450	1087.8450
1087.6750	1087.9350
1087.8450	1088.2750
1087.9350	1088.4050
1087.9350	1088.4850
1087.9350	1088.6150
1088.1250	1088.4850
1088.1250	1088.6150
1088.2750	1088.6150
1088.4050	1088.7050
1088.6150	1088.8750
1089.4750	1089.7850
1089.4750	1089.9150
1089.5750	1089.9150
1089.6750	1089.9950
1089.9150	1090.1150
1089.9150	1090.1650
1089.9950	1090.1650
1090.1150	1090.3050
1090.1650	1090.3550
1090.1650	1090.6750
1090.2450	1090.6750
1090.7450	1091.0850
1090.9950	1091.2750
1090.9950	1091.3750
1091.0850	1091.3750
1091.1950	1091.4850
1091.1950	1091.6550
1091.2750	1091.6550
1092.6625	1092.9125
1092.7725	1093.0625
1092.7725	1093.1225
1092.8125	1093.1225
1092.8125	1093.2925
1092.9125	1093.2925
1093.0625	1093.4725
1093.2925	1093.6525
1093.2925	1093.7725
1093.2925	1093.9225
1093.2925	1094.0425
1093.2925	1094.1625
1093.2925	1094.2925
1093.4725	1093.7725
1093.4725	1093.9225
1093.4725	1094.0425
1093.4725	1094.1625
1093.4725	1094.2925
1093.5325	1093.9225
1093.5325	1094.0425
1093.5325	1094.1625
1093.5325	1094.2925
1093.6525	1094.0425
1093.6525	1094.1625
1093.6525	1094.2925
1093.7725	1094.1625
1093.7725	1094.2925
1093.9225	1094.2925
1094.0425	1094.4325
1094.2925	1094.6225
1094.2925	1094.7125
1094.4325	1094.7125
1094.5725	1094.7425
1094.5725	1094.7925
1094.6225	1094.7925
1094.7125	1094.9125
1094.7125	1095.0125
1094.7425	1095.0125
1094.7925	1095.1525
1094.7925	1095.4025
1094.9125	1095.4025
1095.4825	1095.7425
1095.4825	1095.7825
1095.5425	1095.7825
1095.7025	1095.8725
1095.7425	1095.9525
1095.7825	1096.0225
1095.7825	1096.1225
1095.8725	1096.1225
1095.9525	1096.2725
1096.1225	1096.5125
1096.1225	1096.6125
1096.2725	1096.6125
1097.2225	1097.4925
1097.2225	1097.6425
1097.2225	1097.8125
1097.3125	1097.6425
1097.3125	1097.8125
1097.3625	1097.8125
1097.6425	1097.9625
1097.6425	1098.0625
1097.6425	1098.2125
1097.6425	1098.3025
1097.6425	1098.4225
1097.6425	1098.6025
1097.8125	1098.0625
1097.8125	1098.2125
1097.8125	1098.3025
1097.8125	1098.4225
1097.8125	1098.6025
1097.8525	1098.2125
1097.8525	1098.3025
1097.8525	1098.4225
1097.8525	1098.6025
1097.9625	1098.3025
1097.9625	1098.4225
1097.9625	1098.6025
1098.0625	1098.4225
1098.0625	1098.6025
1098.2125	1098.6025
1098.6025	1098.8425
1098.6025	1098.9025
1098.7125	1098.9025
1098.7525	1098.9825
1098.9025	1099.2725
1099.1025	1099.3925
1099.3425	1099.6225
1099.7825	1100.0025
1099.7825	1100.1225
1099.8725	1100.1225
1099.9525	1100.2525
1101.4575	1101.8075
1101.6175	1101.8775
1101.7375	1101.9475
1101.7375	1102.1275
1101.8075	1102.1275
1101.8775	1102.2575
1101.9475	1102.3775
1102.1275	1102.4475
1102.1275	1102.5375
1102.1275	1102.6475
1102.1275	1102.7975
1102.2575	1102.5375
1102.2575	1102.6475
1102.2575	1102.7975
1102.3775	1102.6475
1102.3775	1102.7975
1102.4475	1102.7975
1102.5375	1102.8675
1102.7975	1103.2675
1103.1075	1103.4575
1103.1075	1103.5375
1103.1075	1103.6175
1103.1075	1103.7675
1103.1075	1103.8775
1103.1075	1103.9175
1103.1075	1104.0075
1103.1075	1104.2075
1103.2675	1103.5375
1103.2675	1103.6175
1103.2675	1103.7675
1103.2675	1103.8775
1103.2675	1103.9175
1103.2675	1104.0075
1103.2675	1104.2075
1103.3675	1103.6175
1103.3675	1103.7675
1103.3675	1103.8775
1103.3675	1103.9175
1103.3675	1104.0075
1103.3675	1104.2075
1103.4575	1103.7675
1103.4575	1103.8775
1103.4575	1103.9175
1103.4575	1104.0075
1103.4575	1104.2075
1103.5375	1103.8775
1103.5375	1103.9175
1103.5375	1104.0075
1103.5375	1104.2075
1103.6175	1103.9175
1103.6175	1104.0075
1103.6175	1104.2075
1103.7675	1104.0075
1103.7675	1104.2075
1103.8775	1104.2075
1104.3975	1104.6975
1104.3975	1104.8575
1104.4775	1104.8575
1104.5875	1104.9875
1104.6975	1105.1075
1104.8575	1105.1475
1104.9875	1105.2375
1105.1075	1105.3275
1105.1475	1105.4475
1105.2375	1105.5175
1106.3675	1106.7175
1106.6375	1106.8875
1106.6375	1106.9675
1106.7175	1106.9675
1106.8175	1107.0675
1106.8175	1107.1875
1106.8175	1107.2375
1106.8175	1107.3575
1106.8175	1107.4575
1106.8175	1107.5375
1106.8875	1107.1875
1106.8875	1107.2375
1106.8875	1107.3575
1106.8875	1107.4575
1106.8875	1107.5375
1106.9675	1107.2375
1106.9675	1107.3575
1106.9675	1107.4575
1106.9675	1107.5375
1107.0675	1107.3575
1107.0675	1107.4575
1107.0675	1107.5375
1107.1875	1107.4575
1107.1875	1107.5375
1107.2375	1107.5375
1107.3575	1107.7175
1107.3575	1107.7875
1107.4575	1107.7875
1107.5375	1107.8775
1107.5375	1107.9775
1107.7175	1107.9775
1107.7875	1108.0675
1107.7875	1108.1375
1107.7875	1108.2075
1107.7875	1108.3175
1107.7875	1108.4275
1107.7875	1108.4675
1107.7875	1108.5675
1107.7875	1108.7375
1107.8775	1108.1375
1107.8775	1108.2075
1107.8775	1108.3175
1107.8775	1108.4275
1107.8775	1108.4675
1107.8775	1108.5675
1107.8775	1108.7375
1107.9775	1108.2075
1107.9775	1108.3175
1107.9775	1108.4275
1107.9775	1108.4675
1107.9775	1108.5675
1107.9775	1108.7375
1108.0675	1108.3175
1108.0675	1108.4275
1108.0675	1108.4675
1108.0675	1108.5675
1108.0675	1108.7375
1108.1375	1108.4275
1108.1375	1108.4675
1108.1375	1108.5675
1108.1375	1108.7375
1108.2075	1108.4675
1108.2075	1108.5675
1108.2075	1108.7375
1108.3175	1108.5675
1108.3175	1108.7375
1108.4275	1108.7375
1108.4675	1108.9075
1108.9975	1109.2875
1108.9975	1109.4475
1108.9975	1109.5175
1108.9975	1109.6475
1108.9975	1109.7475
1108.9975	1109.8275
1109.0875	1109.4475
1109.0875	1109.5175
1109.0875	1109.6475
1109.0875	1109.7475
1109.0875	1109.8275
1109.1675	1109.5175
1109.1675	1109.6475
1109.1675	1109.7475
1109.1675	1109.8275
1109.2875	1109.6475
1109.2875	1109.7475
1109.2875	1109.8275
1109.4475	1109.7475
1109.4475	1109.8275
1109.5175	1109.8275
1109.8275	1110.1175
1109.8275	1110.3775
1109.9375	1110.3775
1111.4125	1111.7425
1111.4125	1111.9525
1111.4125	1112.1025
1111.4125	1112.1825
1111.4125	1112.2625
1111.4125	1112.3925
1111.5625	1111.9525
1111.5625	1112.1025
1111.5625	1112.1825
1111.5625	1112.2625
1111.5625	1112.3925
1111.6525	1112.1025
1111.6525	1112.1825
1111.6525	1112.2625
1111.6525	1112.3925
1111.7425	1112.1825
1111.7425	1112.2625
1111.7425	1112.3925
1111.9525	1112.2625
1111.9525	1112.3925
1112.1025	1112.3925
1112.1825	1112.5425
1112.3925	1112.6625
1112.3925	1112.8425
1112.5425	1112.8425
1112.8925	1113.2425
1113.1825	1113.4725
1113.1825	1113.6425
1113.2425	1113.6425
1113.3925	1113.7425
1113.6425	1113.9625
1113.6425	1114.0725
1113.7425	1114.0725
1114.5525	1114.8825
1114.5525	1114.9625
1114.5525	1115.0425
1114.5525	1115.1225
1114.7225	1114.9625
1114.7225	1115.0425
1114.7225	1115.1225
1114.8225	1115.0425
1114.8225	1115.1225
1114.8825	1115.1225
1114.9625	1115.1925
1115.1225	1115.4125
1115.1225	1115.5625
1115.1925	1115.5625
1115.3025	1115.6425
1115.5625	1115.7925
1115.5625	1115.9225
1115.6425	1115.9225
1115.7325	1116.0125
1115.9225	1116.3125
1115.9225	1116.3825
1116.0125	1116.3825
1116.1825	1116.4625
1116.1825	1116.5925
1116.1825	1116.6925
1116.3125	1116.5925
1116.3125	1116.6925
1116.3825	1116.6925
1116.5925	1116.9525
1117.2525	1117.6725
1117.5825	1117.8525
1117.5825	1118.1325
1117.6725	1118.1325
1118.7525	1119.0625
1119.0625	1119.2525
1119.1325	1119.3225
1119.1325	1119.4625
1119.1925	1119.4625
1120.8700	1121.1400
1121.0600	1121.3400
1121.7800	1122.0300
1121.7800	1122.0700
1121.8800	1122.0700
1121.9400	1122.1800
1122.0700	1122.4800
1122.0700	1122.6500
1122.1800	1122.6500
1123.0700	1123.4100
1123.0700	1123.6000
1123.2100	1123.6000
1123.3200	1123.7300
1123.6000	1123.9000
1123.6000	1124.0000
1123.7300	1124.0000
1123.8200	1124.1200
1123.8200	1124.1500
1123.8200	1124.1800
1123.9000	1124.1500
1123.9000	1124.1800
1123.9000	1124.3200
1124.0000	1124.1800
1124.0000	1124.3200
1124.0000	1124.4400
1124.1200	1124.3200
1124.1200	1124.4400
1124.1500	1124.4400
1124.8800	1125.1700
1124.8800	1125.2400
1125.0600	1125.2400
1125.1300	1125.3800
1126.1700	1126.4300
1126.1700	1126.4900
1126.2800	1126.4900
1126.2800	1126.6000
1126.3700	1126.6000
1126.4300	1126.7100
1127.5900	1127.8200
1127.5900	1127.8700
1127.7000	1127.8700
1127.7600	1127.9500
1127.8200	1128.1000
1127.8700	1128.2100
1127.8700	1128.4600
1127.9500	1128.4600
1128.5000	1128.6500
1128.5900	1128.8400
1128.7400	1129.0500
1128.7400	1129.1800
1128.8400	1129.1800
1130.6025	1130.8025
1130.6025	1130.9525
1130.6825	1130.9525
1131.1925	1131.5825
1131.6525	1131.9025
1132.8125	1133.0425
1132.8125	1133.0925
1132.8925	1133.0925
1133.5125	1133.8425
1133.5125	1133.9125
1133.6425	1133.9125
1133.7625	1133.9725
1133.7625	1134.0825
1133.8425	1134.0825
1134.6425	1134.8625
1134.7225	1134.9625
1134.9625	1135.2325
1134.9625	1135.4025
1135.0325	1135.4025
1135.1225	1135.5425
1135.6425	1135.9225
1135.6425	1136.0425
1135.7425	1136.0425
1136.0425	1136.4425
1136.7925	1136.9225
1136.7925	1137.1025
1136.8425	1137.1025
1136.8825	1137.2025
1137.1025	1137.3825
1137.1025	1137.5025
1137.2025	1137.5025
1137.3025	1137.5725
1137.5025	1137.7225
1139.1000	1139.3100
1139.1000	1139.4900
1139.2100	1139.4900
1139.2400	1139.5700
1139.3100	1139.7300
1139.4900	1139.8400
1139.4900	1139.8900
1139.4900	1139.9400
1139.4900	1140.0300
1139.5700	1139.8900
1139.5700	1139.9400
1139.5700	1140.0300
1139.7300	1139.9400
1139.7300	1140.0300
1139.8400	1140.0300
1140.0300	1140.2700
1140.0300	1140.4300
1140.1400	1140.4300
1140.8700	1141.0600
1140.9000	1141.1800
1141.0600	1141.4600
1141.3200	1141.6400
1141.3200	1141.7500
1141.4600	1141.7500
1141.6000	1141.8300
1141.6400	1141.8600
1141.6400	1141.9600
1141.6400	1142.1600
1141.7500	1141.9600
1141.7500	1142.1600
1141.8300	1142.1600
1142.3700	1142.7100
1142.3700	1142.8100
1142.5800	1142.8100
1142.6500	1142.8800
1142.6500	1142.9500
1142.6500	1143.0400
1142.6500	1143.1600
1142.6500	1143.2200
1142.6500	1143.3700
1142.7100	1142.9500
1142.7100	1143.0400
1142.7100	1143.1600
1142.7100	1143.2200
1142.7100	1143.3700
1142.8100	1143.0400
1142.8100	1143.1600
1142.8100	1143.2200
1142.8100	1143.3700
1142.8800	1143.1600
1142.8800	1143.2200
1142.8800	1143.3700
1142.9500	1143.2200
1142.9500	1143.3700
1143.0400	1143.3700
1143.9000	1144.1200
1143.9000	1144.2300
1143.9700	1144.2300
1144.0200	1144.3100
1144.2300	1144.5500
1144.2300	1144.6100
1144.2300	1144.6600
1144.2300	1144.7600
1144.3100	1144.6100
1144.3100	1144.6600
1144.3100	1144.7600
1144.4600	1144.6600
1144.4600	1144.7600
1144.5500	1144.7600
1144.7600	1144.9700
1144.7600	1145.0700
1144.8800	1145.0700
1144.9400	1145.1900
1145.0700	1145.3600
1145.7700	1146.1000
1145.7700	1146.2200
1145.7700	1146.2800
1145.8600	1146.2200
1145.8600	1146.2800
1145.9700	1146.2800
1146.1000	1146.3400
1146.2200	1146.4300
1146.3400	1146.6500
1146.3400	1146.7000
1146.4300	1146.7000
1146.5000	1146.7900
1146.5000	1146.9700
1146.6500	1146.9700
1148.0275	1148.3275
1148.0275	1148.4775
1148.0275	1148.6775
1148.0275	1148.7475
1148.0275	1148.8075
1148.0275	1149.0875
1148.1775	1148.4775
1148.1775	1148.6775
1148.1775	1148.7475
1148.1775	1148.8075
1148.1775	1149.0875
1148.2675	1148.6775
1148.2675	1148.7475
1148.2675	1148.8075
1148.2675	1149.0875
1148.3275	1148.7475
1148.3275	1148.8075
1148.3275	1149.0875
1148.4775	1148.8075
1148.4775	1149.0875
1148.6775	1149.0875
1149.4375	1149.6375
1149.4375	1149.8075
1149.5075	1149.8075
1149.5775	1149.9075
1149.8075	1150.1675
1149.8075	1150.3175
1149.9075	1150.3175
1150.3175	1150.6375
1151.2575	1151.5775
1151.2575	1151.6175
1151.2575	1151.8175
1151.4075	1151.6175
1151.4075	1151.8175
1151.5075	1151.8175
1151.5075	1151.8675
1151.5775	1151.8675
1151.6175	1151.9575
1151.6175	1152.0975
1151.6175	1152.1575
1151.8175	1152.0975
1151.8175	1152.1575
1151.8675	1152.1575
1151.8675	1152.2275
1151.9575	1152.2275
1152.0975	1152.3075
1152.2275	1152.4975
1152.2275	1152.6275
1152.3075	1152.6275
1152.4275	1152.7275
1152.6275	1152.9975
1152.6275	1153.1575
1152.7275	1153.1575
1153.2675	1153.5975
1153.2675	1153.6575
1153.3375	1153.6575
1153.4975	1153.7275
1153.5975	1153.8375
1153.6575	1154.0075
1153.6575	1154.1175
1153.7275	1154.1175
1153.8375	1154.1775
1154.1175	1154.4475
1155.8525	1156.1525
1155.8525	1156.2525
1155.8525	1156.3525
1155.8525	1156.4125
1155.9825	1156.2525
1155.9825	1156.3525
1155.9825	1156.4125
1156.0525	1156.3525
1156.0525	1156.4125
1156.1525	1156.4125
1156.2525	1156.5525
1156.3525	1156.7425
1156.4125	1156.8625
1156.4125	1156.9525
1156.5525	1156.9525
1156.7425	1157.0825
1156.9525	1157.3325
1156.9525	1157.5125
1157.0825	1157.5125
1157.7825	1158.1325
1158.0425	1158.2825
1158.0425	1158.3925
1158.0425	1158.4925
1158.0425	1158.6625
1158.1325	1158.3925
1158.1325	1158.4925
1158.1325	1158.6625
1158.1725	1158.4925
1158.1725	1158.6625
1158.2825	1158.6625
1158.6625	1159.0325
1158.6625	1159.2525
1158.8025	1159.2525
1159.2525	1159.5625
1159.2525	1159.7025
1159.4025	1159.7025
1159.5025	1159.8225
1159.7025	1160.0625
1159.7025	1160.2725
1159.8225	1160.2725
1160.3625	1160.7425
1160.3625	1160.8525
1160.4625	1160.8525
1160.6025	1160.9725
1160.7425	1161.1825
1161.2125	1161.5225
1162.1025	1162.4625
1162.1025	1162.5725
1162.1025	1162.6625
1162.2725	1162.5725
1162.2725	1162.6625
1162.3625	1162.6625
1162.5725	1163.0225
1162.5725	1163.1125
1162.6625	1163.1125
1162.8425	1163.2225
1163.1125	1163.3825
1163.1125	1163.5025
1163.1125	1163.6425
1163.2225	1163.5025
1163.2225	1163.6425
1163.3225	1163.6425
1163.8525	1164.3725
1164.0125	1164.5025
1164.2025	1164.6225
1164.5025	1164.7825
1164.5025	1164.9025
1164.6225	1164.9025
1164.7225	1164.9925
1165.2025	1165.5925
1165.2025	1165.7525
1165.3525	1165.7525
1167.1650	1167.4450
1167.1650	1167.6050
1167.3150	1167.6050
1167.3650	1167.7450
1167.3650	1167.8850
1167.4450	1167.8850
1167.4450	1167.9750
1167.4450	1168.0250
1167.6050	1167.9750
1167.6050	1168.0250
1167.7450	1168.0250
1167.7450	1168.1050
